key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_8370,Vertical,Extraction,Flux,533,814,3,2,Standard,constant,0.5,1
pumping_well_8371,Vertical,Extraction,Flux,407,576,3,2,Standard,constant,0.5,1
pumping_well_8372,Vertical,Extraction,Flux,127,834,3,2,Standard,constant,0.5,1
pumping_well_8373,Vertical,Extraction,Flux,628,866,3,2,Standard,constant,0.5,1
pumping_well_8374,Vertical,Extraction,Flux,613,360,3,2,Standard,constant,0.5,1
pumping_well_8375,Vertical,Extraction,Flux,339,438,3,2,Standard,constant,0.5,1
pumping_well_8376,Vertical,Extraction,Flux,935,295,3,2,Standard,constant,0.5,1
pumping_well_8377,Vertical,Extraction,Flux,424,227,3,2,Standard,constant,0.5,1
pumping_well_8378,Vertical,Extraction,Flux,36,600,3,2,Standard,constant,0.5,1
pumping_well_8379,Vertical,Extraction,Flux,363,873,3,2,Standard,constant,0.5,1
pumping_well_8380,Vertical,Extraction,Flux,614,456,3,2,Standard,constant,0.5,1
pumping_well_8381,Vertical,Extraction,Flux,460,581,3,2,Standard,constant,0.5,1
pumping_well_8382,Vertical,Extraction,Flux,423,237,3,2,Standard,constant,0.5,1
pumping_well_8383,Vertical,Extraction,Flux,542,872,3,2,Standard,constant,0.5,1
pumping_well_8384,Vertical,Extraction,Flux,623,713,3,2,Standard,constant,0.5,1
pumping_well_8385,Vertical,Extraction,Flux,316,247,3,2,Standard,constant,0.5,1
pumping_well_8386,Vertical,Extraction,Flux,90,387,3,2,Standard,constant,0.5,1
pumping_well_8387,Vertical,Extraction,Flux,66,567,3,2,Standard,constant,0.5,1
pumping_well_8388,Vertical,Extraction,Flux,888,456,3,2,Standard,constant,0.5,1
pumping_well_8389,Vertical,Extraction,Flux,3,250,3,2,Standard,constant,0.5,1
pumping_well_8390,Vertical,Extraction,Flux,250,64,3,2,Standard,constant,0.5,1
pumping_well_8391,Vertical,Extraction,Flux,808,896,3,2,Standard,constant,0.5,1
pumping_well_8392,Vertical,Extraction,Flux,746,716,3,2,Standard,constant,0.5,1
pumping_well_8393,Vertical,Extraction,Flux,670,649,3,2,Standard,constant,0.5,1
pumping_well_8394,Vertical,Extraction,Flux,13,947,3,2,Standard,constant,0.5,1
pumping_well_8395,Vertical,Extraction,Flux,561,108,3,2,Standard,constant,0.5,1
pumping_well_8396,Vertical,Extraction,Flux,508,376,3,2,Standard,constant,0.5,1
pumping_well_8397,Vertical,Extraction,Flux,318,910,3,2,Standard,constant,0.5,1
pumping_well_8398,Vertical,Extraction,Flux,320,298,3,2,Standard,constant,0.5,1
pumping_well_8399,Vertical,Extraction,Flux,566,227,3,2,Standard,constant,0.5,1
pumping_well_8400,Vertical,Extraction,Flux,556,608,3,2,Standard,constant,0.5,1
pumping_well_8401,Vertical,Extraction,Flux,930,734,3,2,Standard,constant,0.5,1
pumping_well_8402,Vertical,Extraction,Flux,302,216,3,2,Standard,constant,0.5,1
pumping_well_8403,Vertical,Extraction,Flux,199,887,3,2,Standard,constant,0.5,1
pumping_well_8404,Vertical,Extraction,Flux,874,285,3,2,Standard,constant,0.5,1
pumping_well_8405,Vertical,Extraction,Flux,619,43,3,2,Standard,constant,0.5,1
pumping_well_8406,Vertical,Extraction,Flux,472,650,3,2,Standard,constant,0.5,1
pumping_well_8407,Vertical,Extraction,Flux,722,731,3,2,Standard,constant,0.5,1
pumping_well_8408,Vertical,Extraction,Flux,469,78,3,2,Standard,constant,0.5,1
pumping_well_8409,Vertical,Extraction,Flux,498,485,3,2,Standard,constant,0.5,1
pumping_well_8410,Vertical,Extraction,Flux,857,595,3,2,Standard,constant,0.5,1
pumping_well_8411,Vertical,Extraction,Flux,767,18,3,2,Standard,constant,0.5,1
pumping_well_8412,Vertical,Extraction,Flux,530,104,3,2,Standard,constant,0.5,1
pumping_well_8413,Vertical,Extraction,Flux,739,543,3,2,Standard,constant,0.5,1
pumping_well_8414,Vertical,Extraction,Flux,551,55,3,2,Standard,constant,0.5,1
pumping_well_8415,Vertical,Extraction,Flux,766,601,3,2,Standard,constant,0.5,1
pumping_well_8416,Vertical,Extraction,Flux,979,159,3,2,Standard,constant,0.5,1
pumping_well_8417,Vertical,Extraction,Flux,646,793,3,2,Standard,constant,0.5,1
pumping_well_8418,Vertical,Extraction,Flux,325,647,3,2,Standard,constant,0.5,1
pumping_well_8419,Vertical,Extraction,Flux,881,454,3,2,Standard,constant,0.5,1
pumping_well_8420,Vertical,Extraction,Flux,16,405,3,2,Standard,constant,0.5,1
pumping_well_8421,Vertical,Extraction,Flux,201,146,3,2,Standard,constant,0.5,1
pumping_well_8422,Vertical,Extraction,Flux,717,305,3,2,Standard,constant,0.5,1
pumping_well_8423,Vertical,Extraction,Flux,856,571,3,2,Standard,constant,0.5,1
pumping_well_8424,Vertical,Extraction,Flux,914,769,3,2,Standard,constant,0.5,1
pumping_well_8425,Vertical,Extraction,Flux,237,551,3,2,Standard,constant,0.5,1
pumping_well_8426,Vertical,Extraction,Flux,941,787,3,2,Standard,constant,0.5,1
pumping_well_8427,Vertical,Extraction,Flux,820,446,3,2,Standard,constant,0.5,1
pumping_well_8428,Vertical,Extraction,Flux,880,125,3,2,Standard,constant,0.5,1
pumping_well_8429,Vertical,Extraction,Flux,956,173,3,2,Standard,constant,0.5,1
pumping_well_8430,Vertical,Extraction,Flux,38,119,3,2,Standard,constant,0.5,1
pumping_well_8431,Vertical,Extraction,Flux,213,893,3,2,Standard,constant,0.5,1
pumping_well_8432,Vertical,Extraction,Flux,815,500,3,2,Standard,constant,0.5,1
pumping_well_8433,Vertical,Extraction,Flux,455,179,3,2,Standard,constant,0.5,1
pumping_well_8434,Vertical,Extraction,Flux,466,649,3,2,Standard,constant,0.5,1
pumping_well_8435,Vertical,Extraction,Flux,323,500,3,2,Standard,constant,0.5,1
pumping_well_8436,Vertical,Extraction,Flux,791,433,3,2,Standard,constant,0.5,1
pumping_well_8437,Vertical,Extraction,Flux,548,836,3,2,Standard,constant,0.5,1
pumping_well_8438,Vertical,Extraction,Flux,800,424,3,2,Standard,constant,0.5,1
pumping_well_8439,Vertical,Extraction,Flux,171,383,3,2,Standard,constant,0.5,1
pumping_well_8440,Vertical,Extraction,Flux,948,937,3,2,Standard,constant,0.5,1
pumping_well_8441,Vertical,Extraction,Flux,331,201,3,2,Standard,constant,0.5,1
pumping_well_8442,Vertical,Extraction,Flux,279,988,3,2,Standard,constant,0.5,1
pumping_well_8443,Vertical,Extraction,Flux,785,583,3,2,Standard,constant,0.5,1
pumping_well_8444,Vertical,Extraction,Flux,540,734,3,2,Standard,constant,0.5,1
pumping_well_8445,Vertical,Extraction,Flux,635,428,3,2,Standard,constant,0.5,1
pumping_well_8446,Vertical,Extraction,Flux,980,3,3,2,Standard,constant,0.5,1
pumping_well_8447,Vertical,Extraction,Flux,798,615,3,2,Standard,constant,0.5,1
pumping_well_8448,Vertical,Extraction,Flux,183,305,3,2,Standard,constant,0.5,1
pumping_well_8449,Vertical,Extraction,Flux,426,516,3,2,Standard,constant,0.5,1
pumping_well_8450,Vertical,Extraction,Flux,261,928,3,2,Standard,constant,0.5,1
pumping_well_8451,Vertical,Extraction,Flux,61,921,3,2,Standard,constant,0.5,1
pumping_well_8452,Vertical,Extraction,Flux,506,206,3,2,Standard,constant,0.5,1
pumping_well_8453,Vertical,Extraction,Flux,775,76,3,2,Standard,constant,0.5,1
pumping_well_8454,Vertical,Extraction,Flux,946,487,3,2,Standard,constant,0.5,1
pumping_well_8455,Vertical,Extraction,Flux,319,572,3,2,Standard,constant,0.5,1
pumping_well_8456,Vertical,Extraction,Flux,935,42,3,2,Standard,constant,0.5,1
pumping_well_8457,Vertical,Extraction,Flux,754,44,3,2,Standard,constant,0.5,1
pumping_well_8458,Vertical,Extraction,Flux,911,457,3,2,Standard,constant,0.5,1
pumping_well_8459,Vertical,Extraction,Flux,759,179,3,2,Standard,constant,0.5,1
pumping_well_8460,Vertical,Extraction,Flux,797,806,3,2,Standard,constant,0.5,1
pumping_well_8461,Vertical,Extraction,Flux,442,798,3,2,Standard,constant,0.5,1
pumping_well_8462,Vertical,Extraction,Flux,683,958,3,2,Standard,constant,0.5,1
pumping_well_8463,Vertical,Extraction,Flux,818,43,3,2,Standard,constant,0.5,1
pumping_well_8464,Vertical,Extraction,Flux,851,678,3,2,Standard,constant,0.5,1
pumping_well_8465,Vertical,Extraction,Flux,450,959,3,2,Standard,constant,0.5,1
pumping_well_8466,Vertical,Extraction,Flux,911,962,3,2,Standard,constant,0.5,1
pumping_well_8467,Vertical,Extraction,Flux,294,868,3,2,Standard,constant,0.5,1
pumping_well_8468,Vertical,Extraction,Flux,343,922,3,2,Standard,constant,0.5,1
pumping_well_8469,Vertical,Extraction,Flux,615,781,3,2,Standard,constant,0.5,1
pumping_well_8470,Vertical,Extraction,Flux,230,203,3,2,Standard,constant,0.5,1
pumping_well_8471,Vertical,Extraction,Flux,297,395,3,2,Standard,constant,0.5,1
pumping_well_8472,Vertical,Extraction,Flux,737,942,3,2,Standard,constant,0.5,1
pumping_well_8473,Vertical,Extraction,Flux,890,252,3,2,Standard,constant,0.5,1
pumping_well_8474,Vertical,Extraction,Flux,483,457,3,2,Standard,constant,0.5,1
pumping_well_8475,Vertical,Extraction,Flux,628,159,3,2,Standard,constant,0.5,1
pumping_well_8476,Vertical,Extraction,Flux,840,448,3,2,Standard,constant,0.5,1
pumping_well_8477,Vertical,Extraction,Flux,788,511,3,2,Standard,constant,0.5,1
pumping_well_8478,Vertical,Extraction,Flux,352,939,3,2,Standard,constant,0.5,1
pumping_well_8479,Vertical,Extraction,Flux,143,373,3,2,Standard,constant,0.5,1
pumping_well_8480,Vertical,Extraction,Flux,262,129,3,2,Standard,constant,0.5,1
pumping_well_8481,Vertical,Extraction,Flux,902,544,3,2,Standard,constant,0.5,1
pumping_well_8482,Vertical,Extraction,Flux,492,674,3,2,Standard,constant,0.5,1
pumping_well_8483,Vertical,Extraction,Flux,875,194,3,2,Standard,constant,0.5,1
pumping_well_8484,Vertical,Extraction,Flux,673,353,3,2,Standard,constant,0.5,1
pumping_well_8485,Vertical,Extraction,Flux,217,628,3,2,Standard,constant,0.5,1
pumping_well_8486,Vertical,Extraction,Flux,132,243,3,2,Standard,constant,0.5,1
pumping_well_8487,Vertical,Extraction,Flux,730,10,3,2,Standard,constant,0.5,1
pumping_well_8488,Vertical,Extraction,Flux,319,372,3,2,Standard,constant,0.5,1
pumping_well_8489,Vertical,Extraction,Flux,600,124,3,2,Standard,constant,0.5,1
pumping_well_8490,Vertical,Extraction,Flux,682,902,3,2,Standard,constant,0.5,1
pumping_well_8491,Vertical,Extraction,Flux,461,379,3,2,Standard,constant,0.5,1
pumping_well_8492,Vertical,Extraction,Flux,644,237,3,2,Standard,constant,0.5,1
pumping_well_8493,Vertical,Extraction,Flux,415,211,3,2,Standard,constant,0.5,1
pumping_well_8494,Vertical,Extraction,Flux,325,334,3,2,Standard,constant,0.5,1
pumping_well_8495,Vertical,Extraction,Flux,440,455,3,2,Standard,constant,0.5,1
pumping_well_8496,Vertical,Extraction,Flux,136,949,3,2,Standard,constant,0.5,1
pumping_well_8497,Vertical,Extraction,Flux,462,408,3,2,Standard,constant,0.5,1
pumping_well_8498,Vertical,Extraction,Flux,202,15,3,2,Standard,constant,0.5,1
pumping_well_8499,Vertical,Extraction,Flux,68,518,3,2,Standard,constant,0.5,1
pumping_well_8500,Vertical,Extraction,Flux,893,94,3,2,Standard,constant,0.5,1
pumping_well_8501,Vertical,Extraction,Flux,225,475,3,2,Standard,constant,0.5,1
pumping_well_8502,Vertical,Extraction,Flux,4,933,3,2,Standard,constant,0.5,1
pumping_well_8503,Vertical,Extraction,Flux,167,251,3,2,Standard,constant,0.5,1
pumping_well_8504,Vertical,Extraction,Flux,878,149,3,2,Standard,constant,0.5,1
pumping_well_8505,Vertical,Extraction,Flux,630,605,3,2,Standard,constant,0.5,1
pumping_well_8506,Vertical,Extraction,Flux,37,948,3,2,Standard,constant,0.5,1
pumping_well_8507,Vertical,Extraction,Flux,673,928,3,2,Standard,constant,0.5,1
pumping_well_8508,Vertical,Extraction,Flux,394,642,3,2,Standard,constant,0.5,1
pumping_well_8509,Vertical,Extraction,Flux,90,812,3,2,Standard,constant,0.5,1
pumping_well_8510,Vertical,Extraction,Flux,266,308,3,2,Standard,constant,0.5,1
pumping_well_8511,Vertical,Extraction,Flux,83,817,3,2,Standard,constant,0.5,1
pumping_well_8512,Vertical,Extraction,Flux,628,220,3,2,Standard,constant,0.5,1
pumping_well_8513,Vertical,Extraction,Flux,235,733,3,2,Standard,constant,0.5,1
pumping_well_8514,Vertical,Extraction,Flux,45,541,3,2,Standard,constant,0.5,1
pumping_well_8515,Vertical,Extraction,Flux,325,517,3,2,Standard,constant,0.5,1
pumping_well_8516,Vertical,Extraction,Flux,807,597,3,2,Standard,constant,0.5,1
pumping_well_8517,Vertical,Extraction,Flux,685,296,3,2,Standard,constant,0.5,1
pumping_well_8518,Vertical,Extraction,Flux,660,432,3,2,Standard,constant,0.5,1
pumping_well_8519,Vertical,Extraction,Flux,527,283,3,2,Standard,constant,0.5,1
pumping_well_8520,Vertical,Extraction,Flux,209,519,3,2,Standard,constant,0.5,1
pumping_well_8521,Vertical,Extraction,Flux,486,85,3,2,Standard,constant,0.5,1
pumping_well_8522,Vertical,Extraction,Flux,489,598,3,2,Standard,constant,0.5,1
pumping_well_8523,Vertical,Extraction,Flux,226,929,3,2,Standard,constant,0.5,1
pumping_well_8524,Vertical,Extraction,Flux,288,178,3,2,Standard,constant,0.5,1
pumping_well_8525,Vertical,Extraction,Flux,460,220,3,2,Standard,constant,0.5,1
pumping_well_8526,Vertical,Extraction,Flux,414,610,3,2,Standard,constant,0.5,1
pumping_well_8527,Vertical,Extraction,Flux,448,236,3,2,Standard,constant,0.5,1
pumping_well_8528,Vertical,Extraction,Flux,418,123,3,2,Standard,constant,0.5,1
pumping_well_8529,Vertical,Extraction,Flux,176,165,3,2,Standard,constant,0.5,1
pumping_well_8530,Vertical,Extraction,Flux,384,434,3,2,Standard,constant,0.5,1
pumping_well_8531,Vertical,Extraction,Flux,71,758,3,2,Standard,constant,0.5,1
pumping_well_8532,Vertical,Extraction,Flux,289,579,3,2,Standard,constant,0.5,1
pumping_well_8533,Vertical,Extraction,Flux,635,618,3,2,Standard,constant,0.5,1
pumping_well_8534,Vertical,Extraction,Flux,734,154,3,2,Standard,constant,0.5,1
pumping_well_8535,Vertical,Extraction,Flux,34,38,3,2,Standard,constant,0.5,1
pumping_well_8536,Vertical,Extraction,Flux,907,792,3,2,Standard,constant,0.5,1
pumping_well_8537,Vertical,Extraction,Flux,354,912,3,2,Standard,constant,0.5,1
pumping_well_8538,Vertical,Extraction,Flux,103,520,3,2,Standard,constant,0.5,1
pumping_well_8539,Vertical,Extraction,Flux,752,963,3,2,Standard,constant,0.5,1
pumping_well_8540,Vertical,Extraction,Flux,248,204,3,2,Standard,constant,0.5,1
pumping_well_8541,Vertical,Extraction,Flux,450,365,3,2,Standard,constant,0.5,1
pumping_well_8542,Vertical,Extraction,Flux,154,467,3,2,Standard,constant,0.5,1
pumping_well_8543,Vertical,Extraction,Flux,356,374,3,2,Standard,constant,0.5,1
pumping_well_8544,Vertical,Extraction,Flux,918,816,3,2,Standard,constant,0.5,1
pumping_well_8545,Vertical,Extraction,Flux,909,460,3,2,Standard,constant,0.5,1
pumping_well_8546,Vertical,Extraction,Flux,459,7,3,2,Standard,constant,0.5,1
pumping_well_8547,Vertical,Extraction,Flux,302,309,3,2,Standard,constant,0.5,1
pumping_well_8548,Vertical,Extraction,Flux,170,688,3,2,Standard,constant,0.5,1
pumping_well_8549,Vertical,Extraction,Flux,300,868,3,2,Standard,constant,0.5,1
pumping_well_8550,Vertical,Extraction,Flux,162,42,3,2,Standard,constant,0.5,1
pumping_well_8551,Vertical,Extraction,Flux,805,39,3,2,Standard,constant,0.5,1
pumping_well_8552,Vertical,Extraction,Flux,725,729,3,2,Standard,constant,0.5,1
pumping_well_8553,Vertical,Extraction,Flux,245,178,3,2,Standard,constant,0.5,1
pumping_well_8554,Vertical,Extraction,Flux,780,411,3,2,Standard,constant,0.5,1
pumping_well_8555,Vertical,Extraction,Flux,204,242,3,2,Standard,constant,0.5,1
pumping_well_8556,Vertical,Extraction,Flux,798,368,3,2,Standard,constant,0.5,1
pumping_well_8557,Vertical,Extraction,Flux,91,951,3,2,Standard,constant,0.5,1
pumping_well_8558,Vertical,Extraction,Flux,53,952,3,2,Standard,constant,0.5,1
pumping_well_8559,Vertical,Extraction,Flux,385,43,3,2,Standard,constant,0.5,1
pumping_well_8560,Vertical,Extraction,Flux,825,708,3,2,Standard,constant,0.5,1
pumping_well_8561,Vertical,Extraction,Flux,695,370,3,2,Standard,constant,0.5,1
pumping_well_8562,Vertical,Extraction,Flux,312,76,3,2,Standard,constant,0.5,1
pumping_well_8563,Vertical,Extraction,Flux,918,932,3,2,Standard,constant,0.5,1
pumping_well_8564,Vertical,Extraction,Flux,715,949,3,2,Standard,constant,0.5,1
pumping_well_8565,Vertical,Extraction,Flux,346,787,3,2,Standard,constant,0.5,1
pumping_well_8566,Vertical,Extraction,Flux,440,100,3,2,Standard,constant,0.5,1
pumping_well_8567,Vertical,Extraction,Flux,756,483,3,2,Standard,constant,0.5,1
pumping_well_8568,Vertical,Extraction,Flux,753,808,3,2,Standard,constant,0.5,1
pumping_well_8569,Vertical,Extraction,Flux,592,742,3,2,Standard,constant,0.5,1
pumping_well_8570,Vertical,Extraction,Flux,299,320,3,2,Standard,constant,0.5,1
pumping_well_8571,Vertical,Extraction,Flux,511,918,3,2,Standard,constant,0.5,1
pumping_well_8572,Vertical,Extraction,Flux,675,5,3,2,Standard,constant,0.5,1
pumping_well_8573,Vertical,Extraction,Flux,488,516,3,2,Standard,constant,0.5,1
pumping_well_8574,Vertical,Extraction,Flux,316,621,3,2,Standard,constant,0.5,1
pumping_well_8575,Vertical,Extraction,Flux,806,801,3,2,Standard,constant,0.5,1
pumping_well_8576,Vertical,Extraction,Flux,919,794,3,2,Standard,constant,0.5,1
pumping_well_8577,Vertical,Extraction,Flux,247,329,3,2,Standard,constant,0.5,1
pumping_well_8578,Vertical,Extraction,Flux,336,785,3,2,Standard,constant,0.5,1
pumping_well_8579,Vertical,Extraction,Flux,889,740,3,2,Standard,constant,0.5,1
pumping_well_8580,Vertical,Extraction,Flux,261,537,3,2,Standard,constant,0.5,1
pumping_well_8581,Vertical,Extraction,Flux,785,229,3,2,Standard,constant,0.5,1
pumping_well_8582,Vertical,Extraction,Flux,759,959,3,2,Standard,constant,0.5,1
pumping_well_8583,Vertical,Extraction,Flux,55,952,3,2,Standard,constant,0.5,1
pumping_well_8584,Vertical,Extraction,Flux,565,940,3,2,Standard,constant,0.5,1
pumping_well_8585,Vertical,Extraction,Flux,462,183,3,2,Standard,constant,0.5,1
pumping_well_8586,Vertical,Extraction,Flux,57,420,3,2,Standard,constant,0.5,1
pumping_well_8587,Vertical,Extraction,Flux,276,926,3,2,Standard,constant,0.5,1
pumping_well_8588,Vertical,Extraction,Flux,295,798,3,2,Standard,constant,0.5,1
pumping_well_8589,Vertical,Extraction,Flux,204,416,3,2,Standard,constant,0.5,1
pumping_well_8590,Vertical,Extraction,Flux,371,186,3,2,Standard,constant,0.5,1
pumping_well_8591,Vertical,Extraction,Flux,701,410,3,2,Standard,constant,0.5,1
pumping_well_8592,Vertical,Extraction,Flux,285,509,3,2,Standard,constant,0.5,1
pumping_well_8593,Vertical,Extraction,Flux,30,342,3,2,Standard,constant,0.5,1
pumping_well_8594,Vertical,Extraction,Flux,163,16,3,2,Standard,constant,0.5,1
pumping_well_8595,Vertical,Extraction,Flux,86,552,3,2,Standard,constant,0.5,1
pumping_well_8596,Vertical,Extraction,Flux,925,465,3,2,Standard,constant,0.5,1
pumping_well_8597,Vertical,Extraction,Flux,341,467,3,2,Standard,constant,0.5,1
pumping_well_8598,Vertical,Extraction,Flux,195,184,3,2,Standard,constant,0.5,1
pumping_well_8599,Vertical,Extraction,Flux,506,399,3,2,Standard,constant,0.5,1
pumping_well_8600,Vertical,Extraction,Flux,735,402,3,2,Standard,constant,0.5,1
pumping_well_8601,Vertical,Extraction,Flux,539,951,3,2,Standard,constant,0.5,1
pumping_well_8602,Vertical,Extraction,Flux,747,778,3,2,Standard,constant,0.5,1
pumping_well_8603,Vertical,Extraction,Flux,225,465,3,2,Standard,constant,0.5,1
pumping_well_8604,Vertical,Extraction,Flux,414,831,3,2,Standard,constant,0.5,1
pumping_well_8605,Vertical,Extraction,Flux,119,13,3,2,Standard,constant,0.5,1
pumping_well_8606,Vertical,Extraction,Flux,64,266,3,2,Standard,constant,0.5,1
pumping_well_8607,Vertical,Extraction,Flux,222,422,3,2,Standard,constant,0.5,1
pumping_well_8608,Vertical,Extraction,Flux,413,268,3,2,Standard,constant,0.5,1
pumping_well_8609,Vertical,Extraction,Flux,152,685,3,2,Standard,constant,0.5,1
pumping_well_8610,Vertical,Extraction,Flux,286,634,3,2,Standard,constant,0.5,1
pumping_well_8611,Vertical,Extraction,Flux,366,364,3,2,Standard,constant,0.5,1
pumping_well_8612,Vertical,Extraction,Flux,186,256,3,2,Standard,constant,0.5,1
pumping_well_8613,Vertical,Extraction,Flux,645,555,3,2,Standard,constant,0.5,1
pumping_well_8614,Vertical,Extraction,Flux,362,584,3,2,Standard,constant,0.5,1
pumping_well_8615,Vertical,Extraction,Flux,654,828,3,2,Standard,constant,0.5,1
pumping_well_8616,Vertical,Extraction,Flux,366,275,3,2,Standard,constant,0.5,1
pumping_well_8617,Vertical,Extraction,Flux,818,148,3,2,Standard,constant,0.5,1
pumping_well_8618,Vertical,Extraction,Flux,157,263,3,2,Standard,constant,0.5,1
pumping_well_8619,Vertical,Extraction,Flux,458,794,3,2,Standard,constant,0.5,1
pumping_well_8620,Vertical,Extraction,Flux,933,679,3,2,Standard,constant,0.5,1
pumping_well_8621,Vertical,Extraction,Flux,619,376,3,2,Standard,constant,0.5,1
pumping_well_8622,Vertical,Extraction,Flux,615,110,3,2,Standard,constant,0.5,1
pumping_well_8623,Vertical,Extraction,Flux,909,857,3,2,Standard,constant,0.5,1
pumping_well_8624,Vertical,Extraction,Flux,507,871,3,2,Standard,constant,0.5,1
pumping_well_8625,Vertical,Extraction,Flux,21,780,3,2,Standard,constant,0.5,1
